-0.5077741818293324,0.23789411251848208,-0.10903820924637486,0.005280869159627304,0.0036138976375637033,0.0038543153759432063,2,23,5.566990674866278,0.0012807657545312878,-0.0013204008899672275,0.0014040420844807844,-0.0012729041528179996
-0.15192771075092554,-0.14690543010638102,-0.09943998717723446,0.005105077671580014,0.004700055856107416,0.0020182758969448517,2,24,6.310032399095606,5.915514753151996e-06,-0.00011239708128318263,-0.0010026178602464016,0.0023474027448362068
-0.21477559660346515,-0.01639884722938953,-0.05968369367529647,0.002830268578378694,0.0028885032862631067,0.0006227590652524946,2,25,6.3098291840769285,1.6951946585352928e-06,0.0003004150297580451,-8.258014907233478e-05,0.0014126710922573004
-0.429428272869595,0.2624204636633065,-0.06273023320543913,0.004596662421113485,0.003728254781338924,0.0027237198031821127,2,26,6.309709422953714,3.892549775175169e-06,0.00015434101656410372,-0.0013529652146172673,0.001857854367023375
-0.16911152163413767,-0.08337831578670904,-0.02896709980797496,0.004841921352466428,0.00469126254289782,0.0012076450333138298,2,27,7.052806096338832,0.0016616337853463392,0.0003877562407885374,-0.0004623410527574644,-0.0016548928111769223
-0.3582584695336666,0.09242614058612487,0.014448705294043407,0.005320605120229534,0.004797538804731525,0.0023033546523974647,2,28,7.052382829327936,0.001698845207191102,-0.0008429949539338875,0.0007853164102783914,-0.0016927466437764993
0.06680724000469151,-0.27158052352424816,0.03485590059186805,0.005627410562208728,0.005471748856855712,0.001384783242643916,2,29,7.051894504604561,0.0019352608350441391,0.0005858739178949155,-0.00036806527654815015,-0.0019278778058179347
0.24877463730027852,-0.5053877757725722,0.08561750869274576,0.009133268557850814,0.006994871751460631,0.005883175271561361,2,30,7.79522537953468,1.4331897757902112e-05,-0.00012425034201540022,0.002939292331002325,0.0034949113872233847
-0.06461845978807518,-0.19302666895347334,0.002207073306497165,0.00339018398412398,0.0033922585009466258,0.0002259901686194628,2,31,7.794958241579531,1.8362593455778509e-06,9.055708128008919e-05,6.821454672263308e-05,0.001693700121516109
-0.2121850029533851,-0.01097148335978737,0.01781703408624935,0.004236112026236824,0.004012695881702849,0.0013948614053556922,2,32,7.794758900695122,3.5763110399766873e-06,-0.00011282224725912099,-0.0006879753319190517,0.0020032333869538766
-0.28670274416598307,0.011394848241074108,0.013086728793041402,0.003868592719188344,0.00369929333232663,0.0011642129142198075,2,33,8.53812843052262,0.0013086006239436676,0.0003375103104463649,-0.0004738331682944241,-0.0013038026444684991
-0.05091726959282325,-0.16655309742765237,0.04176039660794828,0.006827542327410083,0.006120464661721037,0.0030429890556418885,2,34,8.537583956678978,0.0021677517105679334,0.0011531573390061263,-0.0009914932052658783,-0.002157524532261923
-0.2671962688956553,-0.0033586037199218152,0.045100535053208546,0.006235968024234304,0.00492563655228279,0.0038243103126955717,2,35,8.537026543221469,0.0017451963094505807,-0.0013522932603300252,0.0013526346697041588,-0.0017371773830815451
-0.09506441526495132,-0.15276984077854383,0.01736076269128972,0.0041366456531732685,0.0035631973408897775,0.002134968683152202,2,36,9.2806054429331,2.609696901689773e-06,-0.00013285442372567083,-0.0010588829400697136,0.0017767653764969656
-0.1830184777632405,-0.0558210428228402,0.031196654376799415,0.004105764642929152,0.004015715221285333,0.002007616464464992,2,37,9.280254591613867,2.048500289952848e-06,0.0006424626286487981,0.0007719188532418438,0.0019021308489862699
-0.12842838302942405,-0.1147987881337098,0.03237629164285494,0.005217763404573834,0.005191556020004224,0.0007310763749084012,2,38,9.279912000143229,3.620902935708159e-06,-0.0001803756094194505,0.0003179670941260256,0.002589461793152175
-0.3831453563026699,0.11116494763896742,0.030476420989486996,0.006263282140511046,0.005427070040545782,0.0034643967354230135,2,39,10.023610250468604,0.001886193337326536,-0.0015406717982026203,0.0007934538426842407,-0.0018773672078404857
0.40725252028145115,-0.5620897967790269,0.032558912307152355,0.007276410287859754,0.0043036054811536875,0.006129108598768089,2,40,10.022977445907248,0.0014666648680905503,0.0025640131890623933,-0.0016773809931543314,-0.0014457588300130775
-0.31428652395747214,0.03722798474386541,0.025449788701799037,0.005076705674300946,0.003993401866754983,0.0031439335949473026,2,41,10.022301937807852,0.001413906725968861,0.0010490651743358093,-0.0011700509309427439,-0.0014077900395088605
0.13803631823525314,-0.4586441996901591,0.03848398478869086,0.0021819070839908922,0.002576938517126476,0.0013949783767725678,2,42,10.766191441384981,1.1297305630986187e-06,0.0006918315285279088,9.121532294774132e-05,0.0010869493800958207
-0.1576665308675565,-0.08402048615688676,0.024516339778699603,0.005537747823436804,0.00559577163663196,0.003916423742309566,2,43,10.765766369497488,4.359492675187759e-06,0.0014138805644213128,0.0013559141968666033,0.0024139447507921545
-0.25178751677959066,-0.009944785590665361,0.010789607914034605,0.007036089636027633,0.006857583158788075,0.002248312197600147,2,44,10.765368017168182,6.283099950543658e-06,0.000568373596507747,-0.0009698119453236847,0.0033815459532314756
-0.2895687729297425,0.019396388542251418,0.024540209431975768,0.006234265707758169,0.006198500155031193,0.0013283147455514929,2,45,11.50935335981494,0.002177211788459199,8.3479353808514e-05,-0.0006585392685957818,-0.0021680821744971546
-0.0012232147597046605,-0.23282479715614124,0.011075010504661975,0.005160143576400637,0.004095618174287694,0.003216724245887695,2,46,11.508631765242262,0.001440263321380586,-0.0009488008182674145,0.001299335452546804,-0.0014337712843701667
-0.13714781599186487,-0.1284435305708871,0.015742012021711105,0.004496516412981417,0.0043784327679641894,0.0014104840353572601,2,47,11.507872516069236,0.0015310580403329332,-0.0006790095181165982,0.000193168285126622,-0.001526381527167553
-0.17078729780535845,-0.07840006981938874,0.025224558109755435,0.0053760120224988425,0.005027300571222563,0.0019046626360831036,2,48,12.252058156219375,3.4983779355624023e-06,2.4614216341688655e-07,0.0009527999456054446,0.002513469161074717
-0.17095625279929597,-0.07474365800368366,0.013033553907924045,0.005463085116020018,0.0054883465236469425,0.0006822665907841069,2,49,12.251585130717638,3.6591255231366304e-06,0.00030535906931403845,0.0001542200885300795,0.002727094154612662
-0.1038321762179402,-0.1526262800989553,0.049121467688877374,0.005339133856619637,0.005263427380984835,0.0008977172390232474,2,50,12.251105691284202,4.552899306897729e-06,-1.920566332428705e-05,-0.0004479141759110056,0.0026317219885358904
-0.15801042183678504,-0.12476606655535673,0.04595518283693423,0.004978515182709232,0.0048132328684845896,0.0013080912023165382,2,51,12.995398957940711,0.0017029352774318163,-0.00038102474884816863,0.0005323764683010631,-0.0016968768299102654
-0.16405890199369874,-0.09349281206310132,0.015666263173983452,0.004135127146059711,0.004088437284970853,0.0008012939896839636,2,52,12.99463112947631,0.0014422906475117792,-0.00012701491376821648,0.0003803722645933109,-0.0014373798180863373
-0.08884349707109163,-0.1747014272960277,0.00793934958824849,0.0038302764250389234,0.0038277639192313773,0.0005108971072222139,2,53,12.993817784593235,0.0013493733759569748,-1.0139170072431906e-05,0.00025544711458761794,-0.0013460349368040747
1.3913055521613085,-1.8956612087225055,-1.2507563659284482,0.003865139899412012,0.00259347392249401,0.004388499055363516,1,0,0.3706661450172091,2.4607875072080176e-06,0.001174626533819262,0.0018533631308548066,0.0005484830095666051
1.0985107347965706,-1.3471127047309466,-0.9188434771810083,0.003380558773451384,0.0031586057043025157,0.0027539636321171498,1,1,0.37067075654269105,1.532606488163779e-06,0.0008753234938353554,0.0010629499656173178,0.0013143836966690511
0.18504854847131827,-0.35141817023966126,-0.9507174954320363,0.002802238762628039,0.003832760434771528,0.002799947417349945,2,2,0.3706613828487403,6.008221473785547e-06,-0.0013545275423257406,0.00035362322166777773,0.0013557137828887139
-0.5493023101433137,0.1640112073432551,-0.643470063927003,0.004535367710505181,0.004835496078742516,0.001706076028377198,2,3,1.1131320516376673,0.0016066036238304715,0.000676321524507885,0.0005199642232940256,-0.001596504441712554
-0.46021771105958686,0.1688747604040017,-0.5153932223403457,0.00649444358813823,0.006685977504394634,0.0017483515881408342,2,4,1.1129330876954804,0.0022978899449035417,0.00040791782933925606,0.0007731344451135831,-0.0022798316872212343
-0.19491242634244177,0.04268095613187734,-0.891137958932684,0.0024013833442425993,0.002316179429021072,0.0006374943762251157,2,5,1.112881697027505,0.0008216583464433214,-0.00020819058786972596,0.00024141274611337297,-0.0008157668981714217
0.08006991950959062,-0.4372628717654603,-0.5233434209741405,0.0015081197415907053,0.002960529891935616,0.0026069385402873483,2,6,1.8553396957461163,3.978205189714146e-06,0.0012886294730686952,0.00019580618096431382,-0.000728347987605434
0.22384519425952035,-0.48795197915045385,-0.23366849889439933,0.005534242242060346,0.005535121026281347,0.0010593654215312652,2,7,1.8553436120550453,5.594597857871975e-06,-0.00037604416918013444,0.0003728264231918286,0.002741897147400645
-0.4276528346550089,0.3389179662253339,-0.6857103364577322,0.0034798383844507784,0.002243316429556076,0.002903085099557328,2,8,1.8552059459793158,3.429833702717211e-06,0.00041131815854153074,-0.0013920425042994445,0.001043660270406891
-0.2484423442409689,-0.14876334712871925,-0.812395206809251,0.0038382442076489755,0.0036610848374384218,0.0016673104568747136,2,9,2.597965638743037,0.001265363963928401,0.000807854725649731,-0.00020526086692272281,-0.0012524220326624036
-0.03734082436724795,-0.20092834864607462,-0.7029384590776111,0.002638392404676012,0.0021768906318508875,0.0018766920611419443,2,10,2.5977507790382446,0.0007190257202357442,0.0008842051672904944,-0.0003138981441343871,-0.0007109192422467547
0.014170662167689585,-0.1478808084941379,-0.6394120443259688,0.0022261633861232815,0.0021686335733030167,0.0009340262030476553,2,11,2.59743802069127,0.0007443023932151016,0.0004619152980464073,-6.82541379462964e-05,-0.0007378318499653425
0.413961816655355,-0.7628363812527628,-0.19421354298573057,0.0044820381352553,0.003949055261794104,0.0021292890110198096,2,12,3.3401527687938297,4.1166024747907315e-06,-7.094905580751718e-05,0.0010622942024360986,0.001973238544421468
0.11294113202035788,-0.38607384013822604,-0.18438813079398209,0.006174239546781364,0.006136353392397178,0.0009435662751155773,2,13,3.340109905450697,7.672165174277268e-06,-0.00022994024722618693,0.00041181324912469274,0.003059533943830148
0.07151745883884769,-0.2919487436755608,-0.18237853113673985,0.0049364479619820175,0.0050116069629145416,0.001553480215960188,2,14,3.3400384891973127,5.045632426092794e-06,-0.0006284213661242949,0.00045619768518000305,0.0024257340378475087
-0.3625756265140634,0.049481243777050564,-0.18565342354481373,0.0042869258710875775,0.004395811296561559,0.0010911938216202398,2,15,4.082840088001589,0.0015142599548029212,-0.00024172743012087556,-0.0004891233877859897,-0.001506912362497892
-0.0776873696817948,-0.15479835080907378,-0.299198757524497,0.003131997827405261,0.0028619554103621304,0.0012752664516654632,2,16,4.0825046722926555,0.0010146760905546115,0.00042835766184436065,-0.0004720676280393847,-0.001008666259624924
0.07837090326930696,-0.2696526720755231,0.06302643301316024,0.0054874184653502765,0.005294021334429452,0.0014523958396634128,2,17,4.082172993708155,0.0018758888331017465,0.00047283264596082895,-0.0005507363058773647,-0.001866850268422482
-0.11098196842280184,-0.19651868545516926,-0.2345571382442202,0.005449080345970688,0.005074227477590551,0.0019900645947407004,2,18,4.825097374958601,6.8659538956517e-06,-4.365061940668051e-05,-0.0009939027351926826,0.002536782583886864
-0.1012973280896198,-0.14866567262594166,-0.1956403209624824,0.00356548244517317,0.003522021656568466,0.0007164863102848684,2,19,4.824949128438178,4.016749786228679e-06,0.0001605395536546323,-0.000320283765006059,0.0017536986746046672
0.08628661089165819,-0.3162158063506082,-0.16463577567551013,0.004634670510185408,0.004034036957656231,0.0024139180145595182,2,20,4.824809251275043,4.225619470998865e-06,-0.00027846217632293265,0.0011744400343932718,0.0019976741854329924
-0.4980575068252113,0.20514128361054756,-0.019234190289694197,0.0025348186860676887,0.0022668937721030164,0.002231983697275828,2,21,5.567833860447591,0.000643078354273463,-0.0011066882858871965,0.00014514080677629107,-0.0006394197169098392
-0.13327405208424,-0.10654235848250942,-0.13644335265246,0.004122055877186998,0.004130824787410002,0.0008425864797816688,2,22,5.567420167582321,0.001446864258893843,0.0004203798378757857,2.1732025376832446e-05,-0.001440490405717476
-0.5108143235484741,0.23740131632780734,-0.08651730343492758,0.0053363837314480975,0.0040390929274123485,0.0034998001443883736,2,23,5.566983430981923,0.0014295953084865198,-0.0011625203653336286,0.001308360792475307,-0.0014223119489363834
-0.17655442191182832,-0.12120463292256911,-0.11320739568121851,0.004979618274984839,0.00463101459524015,0.001886651462590703,2,24,6.3101691412272265,6.483131060774916e-06,0.00016236763030922437,-0.0009290957468817316,0.002309904397859837
-0.20432348797572164,-0.03152924887556821,-0.07831907944261474,0.003391340035845313,0.003421832380652632,0.0007703130661208612,2,25,6.309925195744622,2.4386937598208647e-06,0.0003168210868803357,-0.00021931576529117506,0.001681354982951256
-0.4282297462907379,0.2552505790193038,-0.033025567964788394,0.005028606018139909,0.0041508491381050585,0.0028752851439552375,2,26,6.309743534890697,4.175108067383526e-06,0.00016266151280398215,-0.001428255876096373,0.002069193993296236
-0.36649677549446036,0.09152634996534528,-0.007119988144275169,0.004461734203137229,0.004463547347626512,0.00043006050283048055,2,27,7.052996397968073,0.0015766162056947142,-0.0002153587260753701,-9.322588423450593e-06,-0.0015715344029278988
-0.2617143288391245,0.010977227068231754,0.0013251326973495736,0.005289021259070779,0.00512038602009842,0.0014251132249812827,2,28,7.052473420568275,0.001808878541429193,-0.0006183611415864789,0.00035527449203115165,-0.0018020102047497932
-0.13163158697142574,-0.10211485601488654,0.015343036621349171,0.004731114648694812,0.004617241196664155,0.0010871848615605017,2,29,7.051912494901427,0.0016328456310223949,-0.0004609321597465913,0.0002891084073783041,-0.0016273627882021913
0.06474298237535432,-0.34137736112865635,0.03705142675940465,0.007184674003846213,0.006999160376588808,0.00167722719784148,2,30,7.795380326717475,6.504549965757889e-06,-0.0001500878313491794,0.0008253782518914041,0.0034962505990129384
-0.1380863509075121,-0.10415891035680677,0.012879626258932575,0.003998707220530322,0.003997436160507479,0.0005793002172825413,2,31,7.795050429532147,2.6190083742827497e-06,0.00020220002465359447,-0.00020758172123073917,0.0019884936248364196
-0.08301882321914536,-0.15059635281441608,-0.007220228695423714,0.00373882503571701,0.0037445433051425886,0.0002532118989119715,2,32,7.794782317456491,3.5189640276156453e-06,0.00011599609560564617,-5.1364399016064606e-05,0.0018686778715044728
-0.28093197065248265,0.011386318539957939,0.01582176572952676,0.003883991677900322,0.0035824340372559603,0.0015056333295830457,2,33,8.538312452824304,0.0012686288982978189,0.0005620153679022549,-0.0005001639030461731,-0.0012640498660980715
0.09945516358674689,-0.29643112211521094,0.031426817798347884,0.007621244373740873,0.005173054385000525,0.005601415370166766,2,34,8.537675641436724,0.0018356705853196376,0.0020368850654699107,-0.001921270889435201,-0.001821420164675458
-0.16720733787011444,-0.08848244999080226,0.049506334597424484,0.005930659775378953,0.005430500637054299,0.002394553261112112,2,35,8.537000606822769,0.0019224810435992667,-0.0009023424473527692,0.000787969465874687,-0.0019153493226501395
-0.07327346637339777,-0.17372157147638845,0.016390904438914333,0.003885513184136586,0.0035447131496958153,0.0016137851635674046,2,36,9.280755211238189,2.325744289044529e-06,-9.424134868276324e-05,-0.0008010257611238327,0.001769966590663022
-0.2229266189672153,-0.007850133950512567,0.031788459205017716,0.004550682803125088,0.004703982187720105,0.0012004249326544763,2,37,9.28035078738337,2.463444883304966e-06,0.0005984934454788424,5.3290933316949414e-05,0.002274555953165744
-0.139964495224245,-0.10262013772709633,0.031990826814976,0.005086957121547004,0.005097585925233661,0.00033108770429616147,2,38,9.279950409872566,3.1633087991256303e-06,-0.00016439527190940698,-1.2726242650884696e-05,0.002543484316191902
-0.359295450805579,0.09328715307125043,0.03297506326099153,0.004666443613517804,0.004285576629088666,0.002135291624884198,2,39,10.023802057720278,0.0014933480248153774,-0.000974634814800968,0.00043757010313405476,-0.0014886894628370895
0.4402087079513765,-0.5937327296119538,0.033123990578545204,0.0056990591043833425,0.004223855863723798,0.0042749667459168325,2,40,10.023070010371505,0.0014226300596560382,0.001910586267797293,-0.0009568831399725591,-0.0014087539843872232
-0.2602743909558214,-0.008166397020683419,0.025828330911856767,0.004423726644962063,0.003985087386031151,0.0020820434722567675,2,41,10.02234429949092,0.0013971481363576066,0.0005067228927832084,-0.0009088534889922233,-0.0013922429053464525
0.19018485980995842,-0.5140831577496519,0.04051605590376539,0.0017497682224364567,0.0021260466074150735,0.0012106881647789935,2,42,10.76635980796724,1.049659828167293e-06,0.000604862151570153,-3.006951351440789e-05,0.0008741723357948588
-0.13469958253599904,-0.11120488161403319,0.02653523686475978,0.005721147455468723,0.00616741441282966,0.003491902543298523,2,43,10.765868180145905,4.862620083811997e-06,0.0014795792205234708,0.0009287560391621629,0.002705266926335656
-0.23571926133662302,-0.026446267322506323,0.01281868468304026,0.006840788532937182,0.006835304357847685,0.001886051384244187,2,44,10.765365346098305,9.525888385431003e-06,0.0006608413057105194,-0.0006730201670546341,0.003353292607706477
-0.23300857340087244,-0.02257679845272636,0.023473316079325457,0.006266416093056276,0.006215070538240194,0.0015306015417981505,2,45,11.509526790284465,0.0021776499877511624,0.0001046996667139262,-0.0007577300900312987,-0.002168510859711037
-0.009923774007211256,-0.22470699877375783,0.019035930338731077,0.005341493066500228,0.003937610099765182,0.0036318763023436987,2,46,11.508719978789882,0.001392143099678833,-0.0011799356864523156,0.0013811214580815943,-0.001384029637213069
-0.09543226953974138,-0.16243788958927727,0.014861868054119043,0.0051570510022403825,0.0045243298105142405,0.002730146025840972,2,47,11.507896776180212,0.00157594604499256,-0.0012102998007814504,0.0006330647730798045,-0.0015702226517160245
-0.2613613538677924,0.0095791078530727,0.04110097401436974,0.00467015866113127,0.00349299616103726,0.003110789938270456,2,48,12.252228259351838,3.784191520916913e-06,-9.173893851297362e-05,0.0015530276446123694,0.0017437660700570633
-0.14972111977646885,-0.09720747736633867,0.003005471008172833,0.005912554136606696,0.005924288634955063,0.0006249319612611471,2,49,12.25167464566967,4.5327026900743306e-06,0.0002582650649450337,-0.0001766530824040483,0.0029509006341190847
-0.1648056916682745,-0.09120419657072887,0.037951995971425845,0.005229681001333817,0.005229988258711311,9.822744418435308e-05,2,50,12.251095797001707,3.3018826625097475e-06,-3.9281861707201964e-05,2.892633068657635e-05,0.002614689456870984
-0.3006159920765272,0.016275858505860077,0.011844697028919882,0.004657748152296936,0.004523615010525124,0.001126864989289966,2,51,12.995558665148579,0.0016012703594153743,0.0004434960837982711,-0.00034620772054150717,-0.0015961902649409554
-0.21866283530579386,-0.04453177848586649,0.012338821935564681,0.005063443002331465,0.005080566567079981,0.0004226751834136749,2,52,12.99471566526188,0.0017932505805271504,-0.00013176136365182143,-0.00016583725287945008,-0.0017869081224926031
-0.23180773843019864,-0.05512868068289821,0.0012496736493616822,0.004704639129988987,0.0043207496120645,0.00187654601762719,2,53,12.993824845549115,0.0015292690699311162,0.0007196003839953094,-0.0006009047253427054,-0.0015241109049165535
1.3941759187724223,-1.8997823874239739,-1.2536544242183145,0.003864634928793114,0.002597154450391631,0.004392984583105609,1,0,0.37065277898040555,2.4612858193773235e-06,0.001177939513541632,0.001853913721226631,0.0005457309148258263
-0.5508348832742899,0.3536170913661313,-1.1723775131318248,0.004734993775502317,0.0038948154475099673,0.0031424239272919985,2,1,0.370668238984393,6.916200553486185e-06,-0.0005724382315132866,-0.001463235519479963,0.001861256150191073
0.20943432849898402,-0.3770652973855615,-0.9741183973247036,0.002816928993685769,0.00381817288875947,0.002834685926175649,2,2,0.3706864291741705,6.163014479088069e-06,-0.001354621537472613,0.0004168189544619714,0.0013453066384987412
-0.48310254943151776,0.10167430781119134,-0.6898854498884344,0.004472459628848219,0.0047226850550836415,0.00169788705896723,2,3,1.1131218493032624,0.0015747199718729732,0.0007598458639587281,0.0003787404046662312,-0.0015646476614239457
-0.38166696107197096,0.10410491323070206,-0.5036327363055637,0.0065187340856374945,0.006668763279494002,0.001458949550179898,2,4,1.1129154946969853,0.0023114364255110154,0.0004095278017349714,0.0006036242599328778,-0.0022939052319224107
-0.16916012558229276,0.023810683910336753,-0.9272127016756704,0.0023861161785535246,0.0022480058851204626,0.0008607525295911491,2,5,1.1129145291660356,0.0007938813494736685,-0.0003732384999417547,0.00021432747701692124,-0.0007877262397033569
0.10755625207173043,-0.46442449138754505,-0.5034784372686696,0.0013443519418961593,0.0027194798489293837,0.0024790747159800296,2,6,1.8553098824749348,3.503208596544738e-06,0.0012109986625701975,0.000264265152178653,-0.0006182379067958411
0.24144560290513942,-0.5098159470641206,-0.2482597980043133,0.005462503402881998,0.00543336696750325,0.0011236445026641545,2,7,1.8553288451193557,5.62384114433101e-06,-0.00034361185678966446,0.00044430965317574205,0.0026948740619361046
-0.4470087848785232,0.3621752910883247,-0.7070412622215061,0.0035496577894496358,0.0020817251409184917,0.003006868085537305,2,8,1.8552684205971433,3.958522982405732e-06,0.00031155273539884446,-0.0014707824237436204,0.0009932671284563154
-0.3382284690742621,-0.06825809029702809,-0.7853712157820691,0.0038566312682802237,0.003764536784589946,0.0014181621315138657,2,9,2.597954014249556,0.0013062741541621792,0.0006977688503637402,-0.0001254350014428909,-0.0012934901139742827
-0.09714652068835761,-0.1522119477065153,-0.7270274527486542,0.0023862138346199897,0.0020637566338948675,0.0018184479027128777,2,10,2.597733217727153,0.0006485062981425038,0.0008864209431059748,-0.00020207748363683273,-0.0006405922893919502
-0.03393627424799206,-0.10919789209715182,-0.6178691681643134,0.002313824677911183,0.002211354595706994,0.0008374313101622863,2,11,2.5973780873336407,0.0007754282093853648,0.00039164436932744007,-0.00014783113715639747,-0.000769171464980567
0.39876630310972233,-0.7484172467966577,-0.2032899698642865,0.004428210336185802,0.003880634305019926,0.0021436626004620873,2,12,3.3401096766142575,4.0307892302804404e-06,-7.548145399901047e-05,0.0010691786159503227,0.001938838372836623
0.11655260737887622,-0.39170819510952054,-0.18019864196845425,0.006238231857783303,0.006169384273505968,0.0011888183468964425,2,13,3.340070992708409,7.719879341117064e-06,-0.00026408936673123415,0.0005323749862490262,0.0030733549952259753
0.03136389988251626,-0.24266234120507324,-0.21233903931077158,0.004722073059706411,0.004923616203357097,0.0017059368909494491,2,14,3.339964563299907,4.938559857725622e-06,-0.0007787223444952981,0.00034739532622658065,0.0023354114275049545
-0.35238544628561463,0.029884416782456902,-0.23451611621457147,0.003735632883914381,0.003938129272274972,0.001497756720923662,2,15,4.08282234285756,0.001307825722699163,-0.0002796786011841038,-0.0006946593603462249,-0.0013008466641289962
-0.08734504127943604,-0.14600326058800675,-0.2900782140227598,0.0030728189115983707,0.002838322178133293,0.0011799806412610002,2,16,4.082450405655114,0.0010062261661005767,0.0003969254390418579,-0.0004362308230815634,-0.0010004960476943658
