-0.08967274764498878,-0.1141050825656853,0.11677940539023268,0.009918745771347605,0.009913373925333294,0.00036606114453737436,2,47,11.566728082617292
-0.04933376888260295,-0.44996277566422993,0.2868013510342493,0.015578207762424906,0.015434242185436924,0.002141597521832424,2,48,12.329287774576956
-0.18038231435016275,-0.08599704553668153,0.11030924996848768,0.01188065737500428,0.011756613903008122,0.0019620769458401762,2,49,12.309222571132008
-0.12083446804978845,-0.010790556284243635,0.3509412841122028,0.007574002620576518,0.007582645247129567,0.0005377873223635911,2,50,12.293042791492283
-0.020153758364296337,-0.1306909892195035,-0.14699159842006537,0.012332947703141112,0.01230267441593871,0.0010500875870388263,2,51,13.051527089979224
-0.17664429502770404,-0.1001529915718044,0.14522928899648235,0.010420207225520567,0.010421374573154507,0.00036451406932547605,2,52,13.058539148698582
0.06498534283055246,-0.16480525941426738,0.49386769593230184,0.005049016378125928,0.005053219638634002,0.0002195235136814822,2,53,13.065918599367377
0.10881296790578282,-0.48678695956403395,0.21392675042342768,0.007474568681088627,0.0083028802276361,0.006453945691942994,1,0,0.37169562436617126
2.90658952070326,-3.793807505165715,-2.4436998124576537,0.004747741336226893,0.005699415624325323,0.004465861309629202,1,1,0.3734567628069389
0.04901969894763753,-0.3641419427160075,1.2392022273093306,0.0017152662810250908,0.0021772170155840995,0.0014811593971086607,2,2,0.36795678283108335
-0.7472343250610436,0.2819849189828401,-0.9368867225235178,0.003998772577391147,0.004451824507647432,0.001996778018157318,2,3,1.1185460251138721
-0.27195425336454815,0.07727464785821633,1.0012594313349021,0.0018057210106864497,0.0016414720402420024,0.0010209078168294213,2,4,1.117522459633925
0.20955921192924887,-0.2871299349627523,-1.0972045402917674,0.0056315564804983054,0.005533234492777452,0.0010611457601504904,2,5,1.1165545048330843
0.2660474606170085,-0.6155132694673782,-0.31053222306273387,0.006281676553494889,0.006551315804039935,0.0021726229640726875,2,6,1.8649678085408679
-0.22715475727789133,0.06302109632343275,0.45813568719580644,0.0009886652173195,0.0005664320606872232,0.0008149622604060281,2,7,1.8575428766211166
0.44038764631809835,-0.9082810425818799,1.9755464084382934,0.011124805559286499,0.011002070883160695,0.002161714210515292,2,8,1.848622485728083
-1.4358504124203675,0.618704129575304,-1.9538116570313324,0.004315048987475899,0.003580368734143991,0.00242448277002608,2,9,2.6042382479898896
-0.5605034180753783,0.2107791108510195,-1.1617418502730814,0.012242648558832551,0.012321974276138774,0.0015519658102193885,2,10,2.602028206128218
0.465460160731368,-0.4685490971085334,-1.2671492447535027,0.0036553900668408225,0.002184621414299046,0.0034509169914539854,2,11,2.5995672530477707
0.10821040891140343,-0.9776061119921753,-2.3562476121418463,0.007845666683280883,0.007636641575140972,0.0021918245559469636,2,12,3.3657375361158612
0.4481982769995253,-0.8174589722293887,-0.9696941948639815,0.004572501689212904,0.002486947409904806,0.003933788254448401,2,13,3.349976390497777
0.04724127793401753,-0.28892514422994786,-0.0005830334152712169,0.007160543173017762,0.0071207896272306795,0.0007843253400631134,2,14,3.334651865111357
-0.7714936837840947,0.08749717393417678,-1.5308799883155544,0.01106427738035923,0.011180881582183952,0.001829983515588194,2,15,4.106072135263254
-0.32112132061561866,0.014828753884488927,-0.9612059658147842,0.0002964319516420798,0.000311471648849217,0.00011121191836538785,2,16,4.101925594896068
-0.09221321073819233,0.020318693298105664,-1.353119418807598,0.00841284382507114,0.00840476134699079,0.0010815923628495685,2,17,4.098776383449887
0.131582751439965,-0.5698071647533531,-0.5186127054878931,0.011118629842153527,0.011073274735686612,0.0010923434684356453,2,18,4.869896253992004
-0.1775027690796594,-0.21305106351992842,-1.8291605572601277,0.009967816814326735,0.009966814760493227,0.00047827939362206107,2,19,4.854168655042302
0.021848903971206177,-0.1981039710121335,-0.49123175485547677,0.008960864803227933,0.008750288500901326,0.0024432895762230658,2,20,4.830688893399185
-0.7251781071158181,0.03131471247369497,-1.2101428407269665,0.0024082807975553564,0.002333500966052174,0.0009095632545367937,2,21,5.612512297189747
-0.5907366198021466,0.23091479052083225,-0.6483775315370011,0.005563575995122245,0.004759137126932959,0.0028828121371464806,2,22,5.606082851181608
0.22885225665729703,-0.23864323631905826,-1.0350355836855307,0.014595477694948907,0.014550604575826066,0.0011470136325715742,2,23,5.602342342874931
0.11409460390925039,-0.38170573688984355,0.02499739275515722,0.003712132033208153,0.003690763444361929,0.00039779877561040206,2,24,6.376225118769623
-0.036474155676351656,-0.14613896538075016,0.5643195265933443,0.018817427724311775,0.01881970388122954,0.0004647580244770731,2,25,6.351844701492517
-0.5068163285665911,0.6553972134232433,-1.503646799895062,0.018739941134237822,0.018807183088416862,0.002444842649005278,2,26,6.339330802859769
-0.18445169493456426,-0.046092474231342606,0.05293463004488075,0.006598675200313434,0.0065015528080670185,0.0011651511713507005,2,27,7.1114341650308095
-0.1744171848220452,-0.08155619925858337,-0.06812524041430734,0.007665730572403743,0.007662432894846382,0.0004991989146539088,2,28,7.106895434183367
0.12016493193658828,-0.2255017554568134,-0.27230988916917553,0.004325475197673098,0.003979257366746151,0.001878708570172295,2,29,7.102257292857083
-0.02677602114375191,0.054479451181337346,0.4477688063093588,0.01477859270922228,0.014788320878906852,0.0015646462931948127,2,30,7.861744068167335
-0.13040605132662633,-0.09072223047116024,0.1254128798684917,0.004524547754973792,0.004569770233065679,0.0006553100842815118,2,31,7.848703790930885
-0.0967774048436984,-0.2277556389956059,0.2832923100596396,0.01492113686098771,0.014933935955665766,0.0006212242065196245,2,32,7.83311442508493
0.3966930407905389,-0.1011802165077541,0.5975892001217886,0.005754475330267908,0.005562809087299374,0.0015443862504628683,2,33,8.58896914574002
-0.25952532650442933,0.033171846176632824,0.2443784885028677,0.002961996873299889,0.0008340671538368474,0.0030770101402336865,2,34,8.587570158872326
-0.36729199847030713,-0.09252447884012027,0.45802266539340053,0.026820061164674013,0.02682539405961107,0.0006702213135836349,2,35,8.582877676993887
-0.195879100864818,-0.3425233606145506,-0.14834418656676007,0.006871481612928971,0.006241822804141246,0.0029948994164632884,2,36,9.345770508266382
-0.04868992442185492,-0.15009561982439357,0.17898584958810915,0.0075992865880364305,0.007572850229201683,0.0016489440431547756,2,37,9.325003401850998
-0.23261876069203288,-0.03587875234037696,0.06289509909723989,0.002916672331611156,0.0026925417676643662,0.00167678564754139,2,38,9.310747761674529
-0.025267921986724673,-0.2844009468848943,0.013484743274112532,0.008754428527886774,0.007997597979873724,0.0035695007168838663,2,39,10.07837855446344
0.1477674470467849,-0.3255866552341882,0.04923680253980933,0.0013454947395460282,0.0014867558157226654,0.0006337521357115424,2,40,10.072672806266706
0.3588334486720468,-0.3778915834907995,-0.02614772166943169,0.0025636705216963533,0.0027211217155745644,0.001212638593040579,2,41,10.071957813253611
-0.08172325370908728,-0.5907547166203209,0.16153823759651686,0.0070993910226342235,0.006747739845990547,0.003322233341436263,2,42,10.843698175664866
-0.0033252929033349143,-0.22852283812363483,-0.022499667236743903,0.003565621689409453,0.00412940723751074,0.00272359770942195,2,43,10.817931015659088
-0.052633000681349615,-0.38352356645049657,-0.042600064083906375,0.009103199029116913,0.008680120965207146,0.0030902714734833826,2,44,10.797013341142067
0.4537142240570624,-0.12366087685607374,-0.4335994567752266,0.023727312684363507,0.023553945493138065,0.0028647240372191513,2,45,11.563572105962013
-0.28332828835437696,0.03779168523237397,-0.15192767490638914,0.016761922279793322,0.01668961101470549,0.0018172762041467842,2,46,11.5649788563374
-0.15736431133548834,-0.043101595078259836,0.1238340165537366,0.007704879023080553,0.007679400741063945,0.001228753686455896,2,47,11.566035449898278
-0.11832144268970057,-0.3659914856406088,0.30766570317737774,0.014100220833086222,0.014100851596110353,0.0001671576950751919,2,48,12.337637344635834
-0.2027721695521583,-0.05573270874255576,0.08548955187304585,0.012529634088320257,0.01246764131271802,0.0015706357050351782,2,49,12.308246207156383
-0.16334243089391742,0.06252988904634549,0.34207355725104804,0.007130499957293698,0.006970013397479265,0.0015043361637490688,2,50,12.282713236087828
-0.30913325404810177,0.10304653721019408,-0.1375355642529641,0.01106890748997988,0.010699455056969606,0.002874949416593309,2,51,13.05082733590852
-0.30407278706217244,0.0012503814671532831,0.16442843048984912,0.010770309018894702,0.010651430433221604,0.0016736882949364843,2,52,13.057707476202655
0.11924893685425264,-0.2009532934504038,0.4806650921940303,0.008358196972598332,0.00836573277679087,0.002188058216306534,2,53,13.06513190197168
0.10880707744218407,-0.48677663252569836,0.21392675042772313,0.007474568681088627,0.0083028802276361,0.006453945691942994,1,0,0.37169562436638603
0.20888345808266154,-0.5648408985342924,-2.2362157277818415,0.002179499081494517,0.003331299511850086,0.0028777838269140993,2,1,0.3734582849359966
0.06596920270362944,-0.3824571680564093,1.2306626619304861,0.0017556674330746654,0.0023987997630189615,0.0016715816665245882,2,2,0.36795678283108435
-0.9104070015557175,0.42831346569256923,-0.8589362172613368,0.004541786517613004,0.004957460391441769,0.0026407779341730488,2,3,1.118311588384348
-0.1439974332396314,-0.03542466702930892,1.0355184146368979,0.0013761838986604872,0.0030926407877919304,0.002909521924716561,2,4,1.1173386424175
0.3764031327891093,-0.4418352065128437,-0.893280523345199,0.006695537311206946,0.006386917849696909,0.0022865314331822592,2,5,1.1169079574199512
0.09983400861396745,-0.48225630099000494,-0.6732225717729357,0.0029042949044451177,0.0029313346002568415,0.0004633671128251863,2,6,1.863403164413092
0.012647256676178949,-0.22725764684739122,0.2264407131655677,0.002027245358974264,0.0021730740464853114,0.0007853150765253245,2,7,1.8575515836396268
0.30484700719783664,-0.7712191463849205,2.245669762879743,0.01061704494529796,0.010592455153398014,0.0011718257207815927,2,8,1.850037009139669
-0.5664251135073872,-0.09678549400314061,-2.0161962470271355,0.0032193636679234607,0.0029778678220463654,0.002762633723810729,2,9,2.6037059020516344
0.08514922092499669,-0.36698428434976826,-1.919510255565413,0.008455896461587455,0.008009460703857644,0.0027142891713756723,2,10,2.602063253122414
-0.16562624485477517,0.06673069794851494,-1.4377134190576957,0.004935736187739746,0.0049305005738752294,0.0003011715171971723,2,11,2.600113726777007
-0.030622420837223767,-0.8481425303288725,-2.4598970126722453,0.013279112957865135,0.013307821523179128,0.0014624716258671536,2,12,3.363932858388982
-0.5256596178149061,0.2865261043332337,-1.0488466963063736,0.003836179348220743,0.002471942329694091,0.0037997726396574527,2,13,3.349942018858978
-0.3618823280338976,0.13601251792724423,0.5273440751917047,0.007751078809257585,0.007485286987748813,0.0020412782736754036,2,14,3.336443739646456
-0.7501993926565964,0.1111262699994068,-1.3087478896213156,0.010318790992863315,0.010353075899563259,0.0008496444021386033,2,15,4.105301220251196
-0.2292193310930686,-0.07302573349518067,-1.0140998819092495,0.0008743015971256114,0.0009471393705423009,0.0011003533127205813,2,16,4.101979205320532
0.023466814056969376,-0.06319883057795468,-1.2939340322187398,0.008201657645987279,0.008216942255959068,0.0005605966431154852,2,17,4.099492061028803
-0.14247769738464927,-0.2574440118238819,-0.5248582665087298,0.01072724834558975,0.010684352576694645,0.000967390042770326,2,18,4.867999481791502
-0.3832857691524455,0.041308180880315626,-1.6678150006027082,0.009234201137934075,0.00916607076895859,0.001721579190387867,2,19,4.854230757620762
-0.1664341098450993,-0.004502046619938582,-0.27845488156019726,0.009689952243033269,0.00972123231169819,0.00115170022886469,2,20,4.832520605480105
-1.0498078101760422,0.32869166562591146,-1.1354523404905414,0.003037893918652251,0.0010875307023810823,0.0028368524000668975,2,21,5.6116360251371145
-0.5030238405861112,0.16392085628727557,-0.6718409577622175,0.0058850894316545554,0.005584607682307802,0.002000885929397574,2,22,5.606125897627965
0.36629138199839595,-0.3707123496979332,-0.9221152268623989,0.015283479208978216,0.014857947169627229,0.0036037082873372904,2,23,5.603418253275993
0.044319352714784176,-0.2667117421569909,0.1163241702530371,0.004678246400138696,0.004514896922089975,0.0015188293181682003,2,24,6.373367426479852
0.024278590205402302,-0.23332595230291325,0.4786407841636553,0.01907303742528674,0.019062867468231576,0.0006384495196622634,2,25,6.352030067153947
-0.3835164043708148,0.48412387667514434,-1.4674306713780538,0.017922634299673543,0.017932011143958673,0.0010067786931336517,2,26,6.342371606947391
-0.11849292730718108,-0.0945102467017983,0.08202326676654437,0.005856072959740619,0.005440712409834382,0.0021698631751969374,2,27,7.110377180559916
-0.3102459280571569,0.04398700511062448,-0.030379655723233867,0.008171940053712232,0.008143001986851197,0.000688990306970645,2,28,7.106979793407425
-0.033155303782961276,-0.13623201209637587,-0.2584913630535546,0.004517494442800469,0.0044137507738549785,0.0010747927411880753,2,29,7.10350506683054
-0.010254781409802759,0.06286450679982014,0.4802772129819033,0.01638258357255489,0.016296015222044786,0.001933036452937032,2,30,7.858972274536826
-0.18270745857239146,-0.039122705205159036,0.0921001404646482,0.004471412852619394,0.004485981172840572,0.0006645755494890177,2,31,7.848853184569051
-0.04673978290804508,-0.26884106018755904,0.23978700574957656,0.013232751938719287,0.013007480682096518,0.002555970810506621,2,32,7.836262979160374
0.26939454943990526,0.02149656411165296,0.6002864010246611,0.007871158326630144,0.007820792483153751,0.0013572521449041754,2,33,8.587885310546254
-0.23347852663218274,0.012471285568914914,0.24192601167762007,0.000851004003720276,0.00043503678075999905,0.0009386609789963239,2,34,8.587663466197057
-0.2576859770997597,-0.18731118958300597,0.4493229972081636,0.02707099222369461,0.026958548196118922,0.0026817974376863395,2,35,8.584189480124733
-0.21197172008894488,-0.3311649293244523,-0.14758970921310066,0.004329068244399034,0.004377747850404497,0.0010340410697989928,2,36,9.342768795002426
0.04768978685730195,-0.25368182055417243,0.18344433490689482,0.007508998955540615,0.00718417634607881,0.0022078319518346575,2,37,9.325159070309581
-0.1786924972019087,-0.07082810391709327,0.06827813278391659,0.002317535643859955,0.0024014195660329177,0.000629431140302261,2,38,9.314076904479961
-0.3322462267798132,0.01693453033015463,0.03443262436789496,0.007836769425488334,0.007081770690892801,0.0036234855535133594,2,39,10.076584590372248
-0.06506983660946819,-0.1630899462271035,0.02720916059299583,0.0012417252304055748,0.001725971882441576,0.0019814554345435015,2,40,10.072825749392578
0.4735245380703512,-0.49379723040353096,-0.013707822948063608,0.0026646836630732527,0.0021074662037383514,0.0022524964760393127,2,41,10.074050363870107
-0.0461191054344573,-0.648822225043264,0.16474691549213105,0.006970438445745277,0.006954181654686343,0.0014161014897039032,2,42,10.8406700899774
-0.16417707030845502,-0.03228882355915508,-0.038973420694219385,0.0033868229616420566,0.0030306186723213723,0.0020916360549432674,2,43,10.818125689717139
-0.05147016368938953,-0.35273202318935937,-0.04335160829750606,0.007052683431662136,0.006723990467237351,0.0021892326735270156,2,44,10.800417926470965
0.22364644637281827,0.06236513002314037,-0.42088720762468057,0.023219584893459277,0.023208153438066568,0.0008197807786952153,2,45,11.561808882942424
-0.08197073770933469,-0.11596125833886917,-0.160992901457071,0.01605333048440489,0.015975372294679883,0.0016123798226385653,2,46,11.565192597745868
-0.196307010635266,-0.01545661854357977,0.11932402275327547,0.010249588822568908,0.010232573000163201,0.0006078079006255121,2,47,11.568235470718488
-0.11694708672197421,-0.35890656044196945,0.2886581794793486,0.01392221273839941,0.013903016092976339,0.0008346899343872204,2,48,12.334694775506621
-0.2748906800101704,0.02180712362467807,0.08221144206189024,0.013019513043003491,0.012869492410122507,0.002091412322559001,2,49,12.308514899079427
-0.17455928811112714,0.0670671763181474,0.3506354020123226,0.007045931257148264,0.006978239493526221,0.000990280655117377,2,50,12.286200354706105
-0.10177915596893516,-0.08777338376143973,-0.11672388232913278,0.013504351328859434,0.013507427350683887,0.000678140799037637,2,51,13.04909846647274
-0.20144135824619352,-0.07494949649665239,0.11697530859787975,0.01073949816857929,0.010704782593874881,0.0010802988659244577,2,52,13.057968104044859
-0.07907147095719047,-0.021537216043892027,0.5356732966253475,0.004139224825664244,0.003905679624839352,0.0014076784098026776,2,53,13.067381553638876
0.10869916370688933,-0.4872830822112695,0.2126919060246557,0.007450096334835886,0.00822591673388616,0.006335346261777012,1,0,0.3716287939644159
0.2540020834552663,-0.6155458857443182,-2.179687675105426,0.002251614270238868,0.0036345051900804164,0.003203138249839265,2,1,0.3734944834833007
0.05337990162157397,-0.36877812278927724,1.2422319520655856,0.0017949726241370083,0.0024019102785192868,0.001654886450977462,2,2,0.36795678283108363
-0.5632350192228763,0.12097709750277987,-1.013605200653509,0.008403511284400337,0.008407884819786528,0.0004047337896349359,2,3,1.1184804998112854
0.39663022130443426,-0.49768571252789334,0.4398603651438604,0.0037519487559832805,0.0015495419279197983,0.0034552775846024607,2,4,1.117401364781237
-0.1832386780077222,0.04196166232958911,-0.9675776511254242,0.004473504513624927,0.0046977337948719226,0.0016495542032794277,2,5,1.1162844646009829
0.03247495227137497,-0.3902026702507877,-0.4883923642537136,0.0034427727530082783,0.00355554835226435,0.0014178594836342293,2,6,1.8586910408644053
-0.20091948488127767,0.024581211944017106,0.34689095573157136,0.0020502679026855888,0.002800181430393789,0.00225892300921692,2,7,1.8574056936041494
-0.2979915243526429,-0.04489980982663955,1.7784024087705852,0.01177793437099129,0.011546595860130324,0.002750203880835496,2,8,1.8539144391032734
-1.2970968803219929,0.538536223242009,-1.812393437864186,0.003058478220290344,0.002571655355833951,0.003992994392362004,2,9,2.604322726036262
-0.6041054549476582,0.23563151971320223,-1.325114779506107,0.010334087800874138,0.010266120902217991,0.0018766753187855396,2,10,2.601783905358062
0.7385666992049034,-0.7131332253160523,-1.2059638466545142,0.0048427923276807795,0.002100435911384251,0.005072881986906456,2,11,2.5990788370264366
0.15548404346340844,-1.0519167579961586,-2.4270218026975154,0.014363401150830166,0.014327637986246488,0.0030600639688971136,2,12,3.3582949508649276
-0.4660953703563045,0.20021570624674037,-1.2547652589984182,0.0030634584210308523,0.0006344401938541348,0.003127184860651046,2,13,3.34992419012214
-0.5660429384833899,0.3843203518251581,0.43988330605996495,0.008174194348931452,0.007527273515763198,0.003189859829402047,2,14,3.342064600506194
-0.7463596792265559,0.07596363933057525,-1.503918932293793,0.011110291431553372,0.011299523255994627,0.0021046557027032493,2,15,4.1059652940888896
-0.26934406021257223,-0.02994559058177148,-0.9002380141625466,0.0010279546343409174,0.0011983714946984133,0.000656362345674074,2,16,4.101597637224941
-0.18772638642209571,0.10734101903618808,-1.4435515414026412,0.00992586681483891,0.009896125274956003,0.0010858034358850167,2,17,4.097944865080296
-0.029720293796075686,-0.37887104176636655,-0.511545070384738,0.013389543607104128,0.013390691460791726,0.0008895256327267495,2,18,4.861686422261573
0.11813294422103107,-0.5404492503620107,-1.7812970450654042,0.010993792826201478,0.010556957059787216,0.0032358641629260153,2,19,4.854062203432366
-0.19991636098158247,0.04199504401515508,-0.408068147647338,0.014211906693254697,0.014246567250531163,0.001531831915449771,2,20,4.838335338400756
-0.9395662817137618,0.19387978419281712,-1.224645097108894,0.002669975298252096,0.0021540214034207125,0.0015776435610865924,2,21,5.612533388159064
-0.4101894357959347,0.09340051953271873,-0.5564773806095324,0.004721676684943682,0.004643603731135996,0.000904668970391061,2,22,5.6057579852697
0.14575926625312707,-0.17587451911763127,-0.9944849468709016,0.01797965455572847,0.018000352584721043,0.0017452839153142558,2,23,5.601634656339237
0.19805108241686484,-0.41927220140859145,0.1381555792845468,0.00748660983609795,0.006927488770691311,0.0030796394819869446,2,24,6.3649686305968425
0.14176065842728194,-0.3665551468522446,0.4415752934103345,0.017818389160300083,0.017711991623466698,0.0019666041144032025,2,25,6.3519183637369645
-0.3179849673960765,0.4220159604624696,-1.4681921097463757,0.018460678860262394,0.0185000135572051,0.001206345833141679,2,26,6.351060545276857
-0.21553044244670083,-0.023837508848175565,0.056554610929957505,0.0032150836331995046,0.003269522269153313,0.0014772957168233576,2,27,7.111784345160519
-0.1454223435641401,-0.097216149396155,-0.015857651166868436,0.007459812487971668,0.007426998283866258,0.0011551499991094894,2,28,7.1067726202806325
-0.18582776857566596,0.029726627255149407,-0.3677756959664613,0.003818856958679287,0.0027782695757871713,0.002713062534997298,2,29,7.101670169872041
-0.03377518357254902,0.11923122505294703,0.4788522457844735,0.015725279539525884,0.015712111693648157,0.0006506960058281,2,30,7.850492799489594
0.0704728122010137,-0.3194276579361244,0.11082954335760675,0.006387032753130204,0.005383270939849264,0.003600489418005291,2,31,7.848967976228073
-0.14456736225038103,-0.16237112992416147,0.24030890497716229,0.013235861675484994,0.013243094377616331,0.0008096843309747815,2,32,7.845075699692122
0.43125846191617967,-0.11709918703234248,0.5842383949941876,0.00649844385288026,0.004983113708214731,0.004181445186036449,2,33,8.589401879774535
-0.005028266841917428,-0.1674451071123599,0.2564611500117664,0.0029745150413436083,0.0006783255697885197,0.002923741275511419,2,34,8.587444429427622
-0.23139785168080795,-0.21334262385093936,0.4559526441626005,0.027904996306601954,0.027893701807826517,0.0009143665584616465,2,35,8.582333047537885
-0.07668827647235726,-0.4864189682822495,-0.14902298881612097,0.007509796691171375,0.007580618203994613,0.00107697125047988,2,36,9.333341926578655
-0.013752499972185944,-0.1801652588922767,0.18167908257993304,0.007703414894662899,0.007061591490649715,0.003079015899938371,2,37,9.325300800439493
-0.2955113139032628,0.04326243053742296,0.056429244901465836,0.004128575461251834,0.000939807184094374,0.004076131330481859,2,38,9.323802524447327
-0.9196898917311769,0.40788340593850225,0.005844353584976147,0.008287498860089617,0.008283571751383318,0.00028529664008381076,2,39,10.078991435516325
